id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,4,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,9,1,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,9,1,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,9,1,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,8,1,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
6,4,1,5,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,4,1,4,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
8,7,1,6,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
9,4,2,6,29973,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
10,4,2,4,1859,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
11,8,2,3,30949,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
12,1,2,8,31099,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
13,6,3,4,78660,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
14,6,3,7,4264,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
15,2,3,5,72018,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
16,17,3,9,72018,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
17,4,3,5,46383,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
18,18,3,5,78660,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
19,2,3,8,48718,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
20,7,3,9,72018,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
21,4,4,2,42203,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
22,2,4,3,37333,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
23,3,5,1,66412,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
24,13,5,10,49121,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
25,1,5,9,32346,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
26,12,5,10,73408,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
27,8,6,2,8342,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
28,4,6,3,48795,2012-03-26 14:54:10 UTC,2012-03-27 14:54:10 UTC
29,0,6,2,22098,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
30,0,6,6,18222,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
31,3,6,2,50369,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
32,6,6,1,25717,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
33,5,6,1,34423,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
34,5,7,4,59584,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
35,3,7,9,97851,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
36,1,7,9,54689,2012-03-26 14:54:10 UTC,2012-03-27 14:54:10 UTC
37,2,7,2,45518,2012-03-26 14:54:10 UTC,2012-03-27 14:54:10 UTC
38,5,8,2,50051,2012-03-26 14:54:10 UTC,2012-03-27 14:54:10 UTC
39,3,8,5,50051,2012-03-26 14:54:10 UTC,2012-03-27 14:54:10 UTC
40,34,4,2,35772,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
