id,name,description,unit_price,merchant_id,created_at,updated_at
1,Tiny Toaster,Its the friggen best thing ever you don't want to miss out on these puppies,7000,36,2016-01-11 18:30:35 UTC,1980-11-23 09:11:30 UTC
2,Large Toaster,Better than toast,900,1,2016-01-11 11:46:06 UTC,1982-12-08 17:07:38 UTC
3,Medium Toaster,Heckin a! I love it!,7000,40,1982-12-08 17:07:38 UTC,1999-03-24 02:37:51 UTC
4,Sick red boots,Freak out your friends and family with this thang,4422,5,2011-02-08 11:30:31 UTC,2003-11-03 02:36:18 UTC
5,Stupid Shoes,Holy mommmmma thats crazy,4455,25,1999-02-13 02:27:21 UTC,2084-08-03 01:12:21 UTC
6,Dingers,We could do better but we didn't,22111,32,1994-09-19 05:14:05 UTC,1984-08-03 02:27:21 UTC
7,Blingers,Bless you,5555,27,1999-03-24 02:37:51 UTC,2014-10-17 11:12:40 UTC
8,Poppers,You da best please by my thing,5555,32,2011-02-08 11:30:31 UTC,2016-01-11 18:30:35 UTC
9,Stoppers,plz mattis!,5555,14,2016-01-11 11:30:33 UTC,2008-05-12 14:00:24 UTC
10,Table-Thing,much design,6666,40,1944-08-03 11:27:21 UTC,1987-05-07 03:18:42
11,Beatbox machine,very word!,22111,26,2016-01-11 11:30:31 UTC,2016-01-11 11:30:33 UTC
12,Goosebump Factory,i can haz consectetur.,585223,9,1986-02-03 12:29:31 UTC,1982-12-08 17:07:38 UTC
13,Banana Peelers,much text.,2200,35,2016-01-11 12:33:41 UTC,2016-01-11 12:33:41 UTC
14,coffee pot,oh my full!,99222,13,1987-05-07 03:18:42,2016-01-11 12:33:41 UTC
15,strawberry slicer,want full.,5555,10,2016-01-11 11:30:33 UTC,2016-01-11 11:46:06 UTC
16,ninja,i iz cute?!,22222,36,1984-08-03 02:27:21 UTC,2007-02-28 04:42:54 UTC
17,ganglebuster,many layout!,900,11,2016-01-11 11:30:34,2016-01-11 13:24:51 UTC
18,whollup,go swag.,9999,8,2084-08-03 01:12:21 UTC,1982-12-08 17:07:38 UTC
19,MARIAH CAREEYS GRATEST HITS,want aenean,4455,29,1980-11-23 09:11:30 UTC,2016-01-11 11:46:06 UTC
20,Sick thing,so elit,22111,38,2016-01-11 11:59:37 UTC,2017-02-25 02:27:21 UTC
21,A HOly cow,With a point as sharp as a razor this weapon will make sure your enemies are full of holes with deadly speed and precision,9999,35,1944-08-03 11:27:21 UTC,2016-01-11 11:30:34 UTC
22,Pupper Scooper,The blade itself is engraved.,9999,19,2016-01-11 11:46:06 UTC,2007-02-28 04:42:54 UTC
23,Painting,The cross-guard has an elegant owl head on each side,6666,10,1980-11-23 09:11:30 UTC,2016-01-11 11:46:06 UTC
24,Drawling,grip wrapped in common,33311,7,2014-10-17 11:12:40 UTC,1984-08-03 02:27:21 UTC
25,Thing,this weapon wasn't created by just any blacksmith,9999,31,2016-01-11 11:30:33 UTC,1986-02-03 12:29:31 UTC
26,better thing,watch,94454,17,2016-01-11 11:30:32 UTC,2015-07-28 04:52:03 UTC
27,best rthing,clock,4455,16,2016-01-11 11:59:37 UTC,2007-02-28 04:42:54 UTC
28,SUPER SOUPER,crossbow,94454,8,2011-02-08 11:30:31 UTC,2011-02-08 11:30:31 UTC
29,Ramen Machine,handlebar-moustache,9999,40,1999-03-24 02:37:51 UTC,1987-05-07 03:18:42
30,Dungeon Master Disaster,xylophone made by xylophonists for xylophonists,2200,21,2016-01-11 11:30:32 UTC,1982-12-08 17:07:38 UTC
31,bubblegum,my little brony repellant,5555,5,2016-01-11 12:33:41 UTC,2016-01-11 12:33:41 UTC
32,startwarts 99,a really awesome thing,22222,31,2084-08-03 01:12:21 UTC,1944-08-03 11:27:21 UTC
33,Jims Best Thing,Adorned with tiny gold wings this vacuum cleaner enhances the user's memory,5555,38,2016-01-11 11:30:33 UTC,2016-01-11 11:34:30 UTC
34,Camerons Best Thing,Any memories forgotten due to losing the item are regained when the item is put back into use.,6666,36,1999-08-03 02:27:21 UTC,2016-01-11 11:30:34
35,Stupid thing,spice up your love life,99222,27,2016-01-11 11:46:06 UTC,2016-01-11 18:30:35 UTC
36,An ITem,spicyyyy meatballlss,9999,23,2016-01-11 11:30:33 UTC,1999-03-24 02:37:51 UTC
37,An Item 2,best jambalaya the world has seen,7000,31,2016-01-11 11:34:30 UTC,2016-01-11 11:30:32 UTC
38,An Item 3,asdgfh,2200,1,2015-07-28 04:52:03 UTC,2084-08-03 01:12:21 UTC
39,Bold sthuff,gumba gumba,6666,4,2016-01-11 11:30:32 UTC,1999-03-24 02:37:51 UTC
40,Guitar,clean up after yourself,11999,14,2016-01-11 12:33:41 UTC,1999-02-13 02:27:21 UTC
