id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
1,1,4068631943231473,0217,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
2,1,4177816490204479,0813,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
3,2,4271805778010747,1220,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
4,3,4048033451067370,0313,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
5,3,4297222478855497,1215,success,2012-02-26 20:56:56 UTC,2012-02-26 20:56:56 UTC
6,4,4558368405929183,0417,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
7,5,4613250127567219,0314,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
8,6,4839506591130477,0213,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
9,2,4463525332822998,0618,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
10,9,4149654190362629,0420,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
11,4,4636879773663908,0820,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
12,9,4625296309157421,0614,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
13,7,4518913442963142,0518,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
14,5,4035885351912165,1020,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
15,2,4556671029294436,0412,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
16,7,4279380734327937,0815,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
17,5,4257133712179878,1220,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
18,2,4055813232766404,0619,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
19,9,4318767847968505,0218,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
20,26,4890371279632775,0718,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
21,37,4147902004736100,1117,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
22,35,4172068877354384,1117,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
23,26,4566763237167619,0220,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
24,34,4970472137240748,1018,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
25,34,4380052321342904,0616,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
26,5,4071916065529660,0819,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
27,38,4614523378877635,0119,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
28,4,4604223164580033,0916,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
29,5,4349426879923290,0912,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
30,40,4619850044750256,0715,failed,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
31,30,4130676021415743,0415,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
32,34,4184649339029337,0517,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
33,24,4343507988979548,0520,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
34,28,4630207291165335,0819,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
35,22,4018861240397577,0120,success,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
36,22,4455102439190243,0516,failed,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
37,13,4586019638473066,0815,failed,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
38,4,4101975684775264,0815,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
39,39,4440246143271800,0613,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
40,14,4469794222279759,1113,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
